0.332,0.050,0.060,-0.090,0.100
0.334,0.060,0.050,-0.080,0.120
0.336,0.070,0.040,-0.070,0.120
0.338,0.080,0.040,-0.070,0.120
0.340,0.070,0.030,-0.070,0.110
0.342,0.060,0.040,-0.080,0.090
0.344,0.050,0.050,-0.080,0.070
0.346,0.050,0.050,-0.080,0.060
0.348,0.060,0.070,-0.080,0.080
0.350,0.060,0.080,-0.080,0.090
0.352,0.070,0.080,-0.080,0.100
0.354,0.080,0.070,-0.080,0.090
0.356,0.070,0.090,-0.100,0.070
0.358,0.060,0.100,-0.110,0.050
0.360,0.060,0.100,-0.100,0.050
0.362,0.070,0.110,-0.100,0.050
0.364,0.080,0.110,-0.080,0.060
0.366,0.080,0.100,-0.070,0.080
0.368,0.090,0.100,-0.080,0.090
0.370,0.090,0.110,-0.100,0.080
0.372,0.080,0.130,-0.110,0.070
0.374,0.070,0.130,-0.120,0.070
0.376,0.060,0.130,-0.120,0.060
0.378,0.060,0.140,-0.120,0.060
0.380,0.060,0.140,-0.110,0.070
0.382,0.080,0.120,-0.110,0.080
0.384,0.100,0.130,-0.110,0.070
0.386,0.100,0.140,-0.110,0.050
0.388,0.090,0.130,-0.110,0.050
0.390,0.070,0.130,-0.100,0.060
0.392,0.070,0.130,-0.100,0.060
0.394,0.070,0.130,-0.100,0.060
0.396,0.070,0.120,-0.090,0.070
0.398,0.060,0.120,-0.070,0.090
0.400,0.060,0.130,-0.060,0.090
0.402,0.070,0.100,-0.050,0.100
0.404,0.080,0.090,-0.040,0.090
0.406,0.090,0.080,-0.030,0.090
0.408,0.090,0.070,-0.040,0.090
0.410,0.090,0.060,-0.050,0.090
0.412,0.080,0.070,-0.050,0.090
0.414,0.070,0.080,-0.050,0.080
0.416,0.060,0.070,-0.040,0.100
0.418,0.050,0.060,-0.020,0.110
0.420,0.030,0.040,-0.010,0.110
0.422,0.020,0.030,-0.010,0.110
0.424,0.010,0.040,-0.010,0.110
0.426,0.000,0.040,-0.010,0.100
0.428,-0.010,0.060,0.000,0.080
0.430,-0.010,0.050,0.000,0.090
0.432,0.000,0.030,0.020,0.120
0.434,0.000,0.020,0.030,0.140
0.436,0.010,0.000,0.040,0.150
0.438,0.010,-0.020,0.040,0.150
0.440,0.010,-0.010,0.030,0.140
0.442,0.000,0.000,0.020,0.130
0.444,0.000,0.000,0.020,0.130
0.446,0.010,-0.030,0.040,0.150
0.448,0.030,-0.040,0.060,0.160
0.450,0.030,-0.050,0.080,0.160
0.452,0.030,-0.040,0.080,0.150
0.454,0.040,-0.030,0.080,0.130
0.456,0.030,-0.020,0.090,0.100
0.458,0.010,-0.010,0.080,0.090
0.460,0.000,-0.010,0.080,0.090
0.462,0.000,-0.020,0.080,0.090
0.464,0.000,-0.040,0.090,0.110
0.466,0.000,-0.060,0.090,0.120
0.468,-0.020,-0.070,0.110,0.120
0.470,-0.060,-0.080,0.120,0.090
0.472,-0.100,-0.130,0.140,0.070
0.474,-0.150,-0.190,0.170,0.070
0.476,-0.220,-0.250,0.190,0.040
0.478,-0.260,-0.290,0.190,0.000
0.480,-0.240,-0.270,0.180,0.000
0.482,-0.130,-0.170,0.160,0.060
0.484,0.050,0.000,0.120,0.150
0.486,0.350,0.240,0.080,0.300
0.488,0.730,0.510,0.060,0.520
0.490,1.200,0.800,0.110,0.840
0.492,1.730,1.120,0.200,1.230
0.494,2.300,1.460,0.300,1.660
0.496,2.920,1.820,0.400,2.130
0.498,3.540,2.190,0.480,2.590
0.500,4.170,2.540,0.560,3.080
0.502,4.780,2.860,0.640,3.540
0.504,5.270,3.100,0.730,3.940
0.506,5.600,3.220,0.820,4.230
0.508,5.760,3.260,0.860,4.370
0.510,5.760,3.220,0.850,4.370
0.512,5.550,3.070,0.800,4.200
0.514,5.110,2.780,0.680,3.830
0.516,4.460,2.410,0.500,3.280
0.518,3.700,2.020,0.320,2.650
0.520,2.970,1.640,0.170,2.070
0.522,2.310,1.290,0.090,1.580
0.524,1.710,0.960,0.040,1.170
0.526,1.200,0.690,0.020,0.810
0.528,0.770,0.440,0.020,0.520
0.530,0.410,0.220,0.030,0.280
0.532,0.090,0.020,0.030,0.080
0.534,-0.160,-0.140,0.030,-0.070
0.536,-0.380,-0.280,0.020,-0.210
0.538,-0.570,-0.390,0.020,-0.340
0.540,-0.740,-0.480,0.000,-0.450
0.542,-0.870,-0.560,0.000,-0.540
0.544,-0.960,-0.630,0.000,-0.600
0.546,-1.030,-0.690,0.010,-0.650
0.548,-1.100,-0.730,0.030,-0.680
0.550,-1.150,-0.770,0.060,-0.690
0.552,-1.180,-0.800,0.060,-0.700
0.554,-1.220,-0.790,0.040,-0.750
0.556,-1.250,-0.790,0.030,-0.780
0.558,-1.260,-0.800,0.050,-0.770
0.560,-1.270,-0.810,0.050,-0.760
0.562,-1.270,-0.820,0.060,-0.750
0.564,-1.260,-0.830,0.070,-0.740
0.566,-1.260,-0.820,0.070,-0.730
0.568,-1.260,-0.810,0.070,-0.720
0.570,-1.250,-0.800,0.080,-0.710
0.572,-1.230,-0.810,0.100,-0.690
0.574,-1.210,-0.800,0.100,-0.680
0.576,-1.200,-0.790,0.100,-0.680
0.578,-1.170,-0.790,0.100,-0.670
0.580,-1.130,-0.800,0.110,-0.650
0.582,-1.120,-0.790,0.110,-0.640
0.584,-1.120,-0.780,0.110,-0.610
0.586,-1.100,-0.760,0.120,-0.600
0.588,-1.070,-0.750,0.140,-0.590
0.590,-1.040,-0.750,0.140,-0.560
0.592,-1.030,-0.750,0.140,-0.550
0.594,-1.030,-0.730,0.130,-0.550
0.596,-1.030,-0.700,0.120,-0.560
0.598,-1.010,-0.690,0.130,-0.540
0.600,-0.980,-0.680,0.120,-0.520
0.602,-0.950,-0.670,0.120,-0.510
0.604,-0.930,-0.660,0.120,-0.510
0.606,-0.920,-0.660,0.120,-0.510
0.608,-0.920,-0.650,0.130,-0.500
0.610,-0.920,-0.620,0.140,-0.500
0.612,-0.910,-0.610,0.140,-0.490
0.614,-0.890,-0.610,0.140,-0.460
0.616,-0.880,-0.590,0.150,-0.440
0.618,-0.870,-0.590,0.150,-0.420
0.620,-0.850,-0.590,0.170,-0.410
0.622,-0.820,-0.580,0.180,-0.400
0.624,-0.820,-0.560,0.180,-0.400
0.626,-0.830,-0.530,0.170,-0.400
0.628,-0.820,-0.540,0.170,-0.390
0.630,-0.790,-0.560,0.170,-0.370
0.632,-0.770,-0.560,0.170,-0.340
0.634,-0.750,-0.560,0.180,-0.320
0.636,-0.740,-0.560,0.190,-0.310
0.638,-0.730,-0.550,0.200,-0.310
0.640,-0.730,-0.540,0.200,-0.310
0.642,-0.720,-0.540,0.200,-0.310
0.644,-0.720,-0.550,0.190,-0.310
0.646,-0.700,-0.550,0.200,-0.280
0.648,-0.680,-0.560,0.210,-0.250
0.650,-0.660,-0.550,0.220,-0.230
0.652,-0.660,-0.530,0.230,-0.220
0.654,-0.670,-0.530,0.230,-0.220
0.656,-0.670,-0.550,0.230,-0.200
0.658,-0.670,-0.550,0.250,-0.190
0.660,-0.680,-0.550,0.270,-0.180
0.662,-0.680,-0.560,0.290,-0.160
0.664,-0.660,-0.570,0.310,-0.140
0.666,-0.640,-0.580,0.310,-0.130
0.668,-0.640,-0.590,0.310,-0.140
0.670,-0.640,-0.600,0.320,-0.120
0.672,-0.630,-0.610,0.330,-0.090
0.674,-0.620,-0.620,0.340,-0.080
0.676,-0.620,-0.630,0.360,-0.070
0.678,-0.600,-0.630,0.380,-0.060
0.680,-0.590,-0.640,0.400,-0.050
0.682,-0.590,-0.630,0.410,-0.050
0.684,-0.580,-0.640,0.430,-0.030
0.686,-0.570,-0.630,0.430,-0.020
0.688,-0.560,-0.640,0.430,-0.010
0.690,-0.560,-0.640,0.450,0.000
0.692,-0.570,-0.650,0.460,0.010
0.694,-0.580,-0.620,0.460,0.000
0.696,-0.580,-0.610,0.440,0.000
0.698,-0.550,-0.610,0.450,0.020
0.700,-0.530,-0.610,0.460,0.050
0.702,-0.520,-0.620,0.470,0.060
0.704,-0.510,-0.630,0.470,0.060
0.706,-0.490,-0.620,0.460,0.060
0.708,-0.490,-0.610,0.440,0.040
0.710,-0.500,-0.600,0.430,0.010
0.712,-0.510,-0.600,0.430,0.020
0.714,-0.500,-0.600,0.440,0.030
0.716,-0.500,-0.590,0.440,0.040
0.718,-0.490,-0.580,0.420,0.050
0.720,-0.470,-0.570,0.390,0.050
0.722,-0.460,-0.540,0.360,0.020
0.724,-0.460,-0.500,0.340,0.000
0.726,-0.450,-0.480,0.320,0.000
0.728,-0.430,-0.440,0.300,-0.030
0.730,-0.410,-0.400,0.270,-0.040
0.732,-0.380,-0.380,0.230,-0.040
0.734,-0.350,-0.360,0.200,-0.060
0.736,-0.330,-0.330,0.170,-0.090
0.738,-0.310,-0.290,0.130,-0.120
0.740,-0.290,-0.260,0.100,-0.140
0.742,-0.270,-0.220,0.060,-0.150
0.744,-0.250,-0.180,0.030,-0.160
0.746,-0.220,-0.150,0.010,-0.170
0.748,-0.190,-0.120,-0.010,-0.160
0.750,-0.170,-0.090,-0.040,-0.160
0.752,-0.140,-0.040,-0.060,-0.170
0.754,-0.110,-0.010,-0.100,-0.180
0.756,-0.100,0.010,-0.120,-0.180
0.758,-0.080,0.050,-0.130,-0.190
0.760,-0.060,0.070,-0.150,-0.190
0.762,-0.040,0.090,-0.160,-0.170
0.764,-0.020,0.110,-0.170,-0.160
0.766,-0.010,0.140,-0.190,-0.170
0.768,0.000,0.170,-0.200,-0.160
0.770,0.020,0.190,-0.200,-0.150
0.772,0.030,0.200,-0.200,-0.150
0.774,0.040,0.210,-0.220,-0.150
0.776,0.050,0.220,-0.230,-0.150
0.778,0.060,0.240,-0.250,-0.170
0.780,0.060,0.260,-0.270,-0.180
0.782,0.080,0.270,-0.280,-0.170
0.784,0.100,0.270,-0.270,-0.150
0.786,0.110,0.260,-0.270,-0.140
0.788,0.120,0.250,-0.270,-0.140
0.790,0.130,0.250,-0.270,-0.130
0.792,0.120,0.260,-0.280,-0.120
0.794,0.110,0.280,-0.290,-0.130
0.796,0.110,0.270,-0.290,-0.130
0.798,0.110,0.270,-0.270,-0.120
0.800,0.120,0.270,-0.270,-0.110
0.802,0.120,0.260,-0.270,-0.100
0.804,0.130,0.250,-0.270,-0.100
0.806,0.130,0.240,-0.270,-0.110
0.808,0.120,0.250,-0.270,-0.140
0.810,0.110,0.250,-0.280,-0.150
0.812,0.110,0.240,-0.270,-0.140
0.814,0.120,0.230,-0.250,-0.120
0.816,0.120,0.230,-0.230,-0.100
0.818,0.120,0.220,-0.210,-0.090
0.820,0.120,0.220,-0.200,-0.090
0.822,0.110,0.240,-0.200,-0.110
0.824,0.090,0.230,-0.210,-0.110
0.826,0.080,0.220,-0.210,-0.100
0.828,0.080,0.210,-0.210,-0.100
0.830,0.080,0.200,-0.210,-0.090
0.832,0.070,0.190,-0.200,-0.080
0.834,0.060,0.190,-0.190,-0.080
0.836,0.060,0.200,-0.180,-0.080
0.838,0.070,0.200,-0.180,-0.090
0.840,0.070,0.190,-0.170,-0.080
0.842,0.060,0.180,-0.170,-0.080
0.844,0.060,0.180,-0.160,-0.070
0.846,0.070,0.170,-0.150,-0.050
0.848,0.070,0.170,-0.140,-0.040
0.850,0.060,0.190,-0.150,-0.050
0.852,0.060,0.190,-0.140,-0.050
0.854,0.060,0.180,-0.130,-0.050
0.856,0.060,0.180,-0.120,-0.040
0.858,0.060,0.180,-0.120,-0.020
0.860,0.060,0.180,-0.120,-0.020
0.862,0.070,0.180,-0.110,-0.020
0.864,0.090,0.190,-0.110,-0.020
0.866,0.090,0.180,-0.110,-0.020
0.868,0.100,0.170,-0.100,-0.010
0.870,0.110,0.160,-0.100,-0.020
0.872,0.120,0.150,-0.090,-0.020
0.874,0.110,0.150,-0.090,-0.020
0.876,0.090,0.160,-0.080,-0.020
0.878,0.080,0.170,-0.060,-0.030
0.880,0.080,0.170,-0.060,-0.010
0.882,0.100,0.170,-0.050,0.010
0.884,0.120,0.160,-0.050,0.030
0.886,0.130,0.160,-0.050,0.030
0.888,0.120,0.160,-0.050,0.030
0.890,0.120,0.160,-0.060,0.030
0.892,0.090,0.190,-0.080,0.020
0.894,0.080,0.200,-0.080,0.020
0.896,0.100,0.190,-0.070,0.040
0.898,0.120,0.180,-0.060,0.050
0.900,0.130,0.170,-0.060,0.070
0.902,0.140,0.160,-0.040,0.080
0.904,0.130,0.150,-0.040,0.080
0.906,0.120,0.160,-0.050,0.050
0.908,0.120,0.150,-0.050,0.040
0.910,0.130,0.150,-0.050,0.040
0.912,0.140,0.140,-0.050,0.050
0.914,0.140,0.130,-0.040,0.060
0.916,0.130,0.120,-0.030,0.080
0.918,0.140,0.120,-0.030,0.090
0.920,0.130,0.130,-0.010,0.080
0.922,0.130,0.140,0.000,0.080
0.924,0.120,0.150,0.000,0.080
0.926,0.110,0.150,-0.010,0.070
0.928,0.110,0.130,-0.010,0.070
0.930,0.110,0.110,-0.020,0.070
0.932,0.120,0.100,-0.020,0.080
0.934,0.110,0.120,-0.050,0.070
0.936,0.100,0.130,-0.070,0.050
0.938,0.100,0.120,-0.070,0.050
0.940,0.100,0.110,-0.060,0.060
0.942,0.090,0.110,-0.040,0.080
0.944,0.080,0.100,-0.040,0.090
0.946,0.090,0.100,-0.030,0.090
0.948,0.100,0.110,-0.030,0.090
0.950,0.100,0.110,-0.030,0.090
0.952,0.110,0.100,-0.020,0.090
0.954,0.110,0.080,-0.020,0.100
0.956,0.100,0.060,-0.020,0.100
0.958,0.090,0.070,-0.020,0.100
0.960,0.080,0.070,-0.020,0.100
0.962,0.060,0.080,-0.030,0.080
0.964,0.060,0.090,-0.030,0.080
0.966,0.070,0.080,-0.030,0.090
0.968,0.070,0.060,-0.030,0.100
0.970,0.070,0.050,-0.030,0.090
0.972,0.070,0.040,-0.020,0.070
0.974,0.070,0.050,-0.010,0.060
0.976,0.060,0.070,0.000,0.030
0.978,0.040,0.080,0.000,0.010
0.980,0.040,0.090,0.000,0.000
0.982,0.050,0.090,0.000,0.020
0.984,0.070,0.090,0.010,0.030
0.986,0.060,0.080,0.000,0.030
0.988,0.060,0.090,0.000,0.020
0.990,0.050,0.100,-0.010,0.010
0.992,0.040,0.120,-0.020,0.000
0.994,0.040,0.120,-0.020,0.010
0.996,0.040,0.100,-0.020,0.010
0.998,0.040,0.090,-0.030,0.020
1.000,0.050,0.080,-0.020,0.040
1.002,0.060,0.060,-0.020,0.050
1.004,0.060,0.070,-0.040,0.020
1.006,0.040,0.090,-0.060,0.000
1.008,0.030,0.100,-0.060,0.000
1.010,0.030,0.090,-0.060,0.000
1.012,0.020,0.070,-0.060,0.020
1.014,0.020,0.050,-0.050,0.030
1.016,0.030,0.050,-0.040,0.050
1.018,0.020,0.070,-0.060,0.020
1.020,0.000,0.090,-0.090,-0.010
1.022,0.010,0.080,-0.090,0.000
1.024,0.020,0.050,-0.080,0.000
1.026,0.010,0.050,-0.070,0.000
1.028,0.000,0.060,-0.080,-0.010
1.030,0.000,0.060,-0.090,-0.010
1.032,0.000,0.070,-0.090,-0.010
1.034,-0.010,0.080,-0.080,-0.010
1.036,0.000,0.080,-0.070,-0.010
1.038,0.000,0.070,-0.070,0.000
1.040,0.000,0.070,-0.070,0.000
1.042,0.000,0.070,-0.080,0.000
1.044,0.010,0.070,-0.080,0.000
1.046,0.020,0.110,-0.070,-0.020
1.048,0.020,0.150,-0.070,-0.040
1.050,0.020,0.140,-0.090,-0.020
1.052,0.020,0.140,-0.090,-0.010
1.054,0.030,0.120,-0.090,-0.010
1.056,0.040,0.090,-0.090,0.000
1.058,0.050,0.090,-0.080,0.020
1.060,0.050,0.120,-0.090,0.020
1.062,0.060,0.140,-0.080,0.020
1.064,0.080,0.120,-0.070,0.030
1.066,0.090,0.110,-0.050,0.050
1.068,0.090,0.100,-0.030,0.050
1.070,0.090,0.090,-0.040,0.050
1.072,0.100,0.090,-0.050,0.060
1.074,0.090,0.100,-0.050,0.040
1.076,0.070,0.120,-0.050,0.020
1.078,0.070,0.120,-0.050,0.020
1.080,0.070,0.080,-0.030,0.030
1.082,0.080,0.060,-0.010,0.060
1.084,0.070,0.050,-0.020,0.060
1.086,0.060,0.040,-0.020,0.050
1.088,0.040,0.040,-0.030,0.030
1.090,0.020,0.050,-0.040,0.010
1.092,0.030,0.050,-0.040,0.010
1.094,0.030,0.060,-0.040,0.020
1.096,0.030,0.040,-0.010,0.030
1.098,0.040,0.030,0.000,0.050
1.100,0.050,0.020,0.000,0.070
1.102,0.050,0.020,0.010,0.070
1.104,0.040,0.030,0.010,0.050
1.106,0.050,0.010,0.000,0.050
1.108,0.050,0.000,0.000,0.050
1.110,0.060,-0.010,0.010,0.060
1.112,0.060,-0.020,0.010,0.080
1.114,0.060,-0.030,0.020,0.100
1.116,0.060,-0.010,0.010,0.110
1.118,0.070,0.010,0.010,0.100
1.120,0.080,0.010,0.030,0.080
1.122,0.080,0.020,0.040,0.090
1.124,0.070,0.020,0.040,0.100
1.126,0.050,0.010,0.050,0.100
1.128,0.040,0.000,0.050,0.110
1.130,0.030,-0.010,0.070,0.120
1.132,0.010,-0.020,0.080,0.110
1.134,0.000,-0.060,0.090,0.110
1.136,-0.040,-0.110,0.100,0.120
1.138,-0.090,-0.170,0.130,0.120
1.140,-0.160,-0.230,0.170,0.110
1.142,-0.230,-0.280,0.190,0.090
1.144,-0.250,-0.270,0.180,0.070
1.146,-0.200,-0.200,0.150,0.070
1.148,-0.040,-0.070,0.130,0.140
1.150,0.210,0.130,0.110,0.270
1.152,0.560,0.380,0.080,0.450
1.154,1.000,0.660,0.100,0.710
1.156,1.510,0.960,0.190,1.070
1.158,2.070,1.280,0.290,1.480
1.160,2.670,1.640,0.380,1.930
1.162,3.290,2.000,0.480,2.410
1.164,3.920,2.350,0.560,2.910
1.166,4.530,2.690,0.640,3.400
1.168,5.060,2.950,0.720,3.830
1.170,5.450,3.110,0.800,4.150
1.172,5.660,3.180,0.860,4.330
1.174,5.690,3.190,0.850,4.380
1.176,5.540,3.070,0.820,4.290
1.178,5.180,2.840,0.730,3.980
1.180,4.600,2.510,0.570,3.460
1.182,3.890,2.150,0.380,2.840
1.184,3.160,1.770,0.210,2.240
1.186,2.490,1.440,0.100,1.710
1.188,1.910,1.130,0.030,1.270
1.190,1.380,0.830,0.000,0.920
1.192,0.930,0.560,-0.030,0.620
1.194,0.560,0.330,-0.040,0.360
1.196,0.240,0.120,-0.030,0.150
1.198,-0.030,-0.030,-0.020,-0.010
1.200,-0.270,-0.180,-0.020,-0.170
1.202,-0.460,-0.290,-0.030,-0.320
1.204,-0.630,-0.390,-0.040,-0.430
1.206,-0.780,-0.480,-0.040,-0.500
1.208,-0.890,-0.550,-0.040,-0.550
1.210,-0.980,-0.610,-0.040,-0.610
1.212,-1.040,-0.670,-0.030,-0.660
1.214,-1.090,-0.700,-0.020,-0.690
1.216,-1.150,-0.710,-0.010,-0.710
1.218,-1.180,-0.740,0.000,-0.720
1.220,-1.200,-0.760,0.010,-0.730
1.222,-1.220,-0.780,0.030,-0.750
1.224,-1.230,-0.790,0.030,-0.760
1.226,-1.240,-0.790,0.040,-0.770
1.228,-1.250,-0.800,0.050,-0.760
1.230,-1.240,-0.790,0.060,-0.760
1.232,-1.210,-0.790,0.060,-0.750
1.234,-1.190,-0.780,0.070,-0.720
1.236,-1.170,-0.780,0.080,-0.720
1.238,-1.150,-0.790,0.080,-0.700
1.240,-1.150,-0.780,0.090,-0.690
1.242,-1.150,-0.750,0.090,-0.680
1.244,-1.150,-0.730,0.080,-0.700
1.246,-1.140,-0.740,0.070,-0.690
1.248,-1.110,-0.740,0.080,-0.670
1.250,-1.080,-0.740,0.100,-0.650
1.252,-1.050,-0.740,0.110,-0.640
1.254,-1.030,-0.750,0.100,-0.620
1.256,-1.010,-0.750,0.100,-0.610
1.258,-1.010,-0.710,0.100,-0.610
1.260,-1.000,-0.700,0.110,-0.610
1.262,-0.970,-0.700,0.130,-0.590
1.264,-0.950,-0.700,0.140,-0.550
1.266,-0.940,-0.700,0.140,-0.530
1.268,-0.930,-0.690,0.150,-0.510
1.270,-0.910,-0.690,0.140,-0.520
1.272,-0.900,-0.670,0.140,-0.540
1.274,-0.910,-0.640,0.140,-0.550
1.276,-0.890,-0.630,0.130,-0.530
1.278,-0.870,-0.630,0.140,-0.510
1.280,-0.840,-0.630,0.150,-0.480
1.282,-0.820,-0.620,0.170,-0.460
