0.182,-0.160,-0.700,-0.780,-0.400
0.184,-0.160,-0.710,-0.810,-0.440
0.186,-0.140,-0.720,-0.840,-0.460
0.188,-0.120,-0.730,-0.870,-0.490
0.190,-0.110,-0.730,-0.880,-0.530
0.192,-0.090,-0.730,-0.900,-0.560
0.194,-0.070,-0.730,-0.900,-0.570
0.196,-0.070,-0.710,-0.900,-0.560
0.198,-0.070,-0.700,-0.890,-0.560
0.200,-0.080,-0.680,-0.880,-0.560
0.202,-0.070,-0.670,-0.870,-0.560
0.204,-0.050,-0.650,-0.860,-0.550
0.206,-0.030,-0.630,-0.840,-0.570
0.208,-0.020,-0.610,-0.830,-0.580
0.210,-0.020,-0.590,-0.810,-0.570
0.212,-0.030,-0.580,-0.800,-0.560
0.214,-0.030,-0.570,-0.790,-0.550
0.216,-0.010,-0.560,-0.770,-0.540
0.218,-0.010,-0.550,-0.760,-0.530
0.220,-0.010,-0.540,-0.740,-0.530
0.222,0.000,-0.500,-0.710,-0.530
0.224,0.000,-0.470,-0.690,-0.530
0.226,0.000,-0.460,-0.680,-0.530
0.228,0.000,-0.470,-0.670,-0.510
0.230,0.010,-0.480,-0.660,-0.500
0.232,0.010,-0.470,-0.660,-0.500
0.234,0.000,-0.470,-0.650,-0.490
0.236,0.000,-0.450,-0.630,-0.480
0.238,-0.010,-0.420,-0.610,-0.460
0.240,0.000,-0.430,-0.600,-0.470
0.242,0.000,-0.420,-0.590,-0.500
0.244,0.010,-0.420,-0.580,-0.500
0.246,0.020,-0.410,-0.560,-0.490
0.248,0.020,-0.390,-0.550,-0.480
0.250,0.020,-0.370,-0.540,-0.470
0.252,0.010,-0.350,-0.540,-0.440
0.254,0.020,-0.350,-0.530,-0.430
0.256,0.040,-0.340,-0.510,-0.440
0.258,0.050,-0.330,-0.500,-0.460
0.260,0.060,-0.330,-0.500,-0.470
0.262,0.070,-0.330,-0.500,-0.460
0.264,0.090,-0.320,-0.490,-0.440
0.266,0.090,-0.280,-0.490,-0.420
0.268,0.080,-0.260,-0.500,-0.420
0.270,0.090,-0.240,-0.500,-0.420
0.272,0.100,-0.220,-0.490,-0.420
0.274,0.120,-0.210,-0.480,-0.440
0.276,0.140,-0.200,-0.470,-0.450
0.278,0.150,-0.170,-0.470,-0.420
0.280,0.160,-0.140,-0.470,-0.420
0.282,0.170,-0.130,-0.460,-0.430
0.284,0.180,-0.120,-0.450,-0.420
0.286,0.210,-0.110,-0.440,-0.430
0.288,0.230,-0.090,-0.440,-0.450
0.290,0.240,-0.080,-0.440,-0.470
0.292,0.240,-0.060,-0.440,-0.470
0.294,0.250,-0.040,-0.430,-0.460
0.296,0.270,-0.020,-0.420,-0.460
0.298,0.280,-0.010,-0.400,-0.480
0.300,0.280,0.000,-0.390,-0.500
0.302,0.300,0.010,-0.390,-0.510
0.304,0.330,0.020,-0.390,-0.510
0.306,0.360,0.040,-0.370,-0.520
0.308,0.380,0.070,-0.370,-0.520
0.310,0.410,0.070,-0.370,-0.530
0.312,0.430,0.080,-0.370,-0.550
0.314,0.460,0.100,-0.370,-0.570
0.316,0.470,0.130,-0.380,-0.580
0.318,0.480,0.150,-0.370,-0.570
0.320,0.500,0.160,-0.350,-0.560
0.322,0.520,0.190,-0.340,-0.550
0.324,0.540,0.200,-0.340,-0.570
0.326,0.560,0.200,-0.340,-0.590
0.328,0.560,0.190,-0.330,-0.600
0.330,0.560,0.180,-0.310,-0.590
0.332,0.550,0.190,-0.300,-0.580
0.334,0.540,0.220,-0.290,-0.570
0.336,0.540,0.230,-0.280,-0.570
0.338,0.540,0.220,-0.260,-0.570
0.340,0.540,0.210,-0.250,-0.580
0.342,0.560,0.200,-0.260,-0.590
0.344,0.570,0.200,-0.270,-0.590
0.346,0.560,0.200,-0.260,-0.570
0.348,0.540,0.200,-0.250,-0.550
0.350,0.510,0.210,-0.230,-0.500
0.352,0.500,0.190,-0.220,-0.470
0.354,0.490,0.180,-0.200,-0.460
0.356,0.480,0.170,-0.190,-0.470
0.358,0.470,0.140,-0.190,-0.470
0.360,0.450,0.110,-0.190,-0.450
0.362,0.410,0.080,-0.180,-0.420
0.364,0.360,0.080,-0.180,-0.370
0.366,0.320,0.050,-0.180,-0.330
0.368,0.280,0.020,-0.170,-0.310
0.370,0.240,-0.010,-0.150,-0.270
0.372,0.190,-0.040,-0.130,-0.240
0.374,0.140,-0.080,-0.120,-0.220
0.376,0.090,-0.100,-0.100,-0.190
0.378,0.060,-0.110,-0.070,-0.130
0.380,0.020,-0.140,-0.050,-0.080
0.382,-0.010,-0.170,-0.030,-0.050
0.384,-0.060,-0.180,-0.010,-0.020
0.386,-0.090,-0.200,0.000,0.000
0.388,-0.120,-0.220,0.020,0.030
0.390,-0.170,-0.230,0.030,0.060
0.392,-0.220,-0.210,0.040,0.100
0.394,-0.260,-0.220,0.050,0.120
0.396,-0.280,-0.250,0.050,0.150
0.398,-0.320,-0.260,0.050,0.170
0.400,-0.360,-0.270,0.060,0.210
0.402,-0.400,-0.290,0.080,0.250
0.404,-0.420,-0.290,0.100,0.290
0.406,-0.430,-0.280,0.100,0.300
0.408,-0.430,-0.290,0.090,0.290
0.410,-0.430,-0.300,0.090,0.290
0.412,-0.430,-0.300,0.100,0.290
0.414,-0.430,-0.290,0.110,0.290
0.416,-0.450,-0.290,0.120,0.300
0.418,-0.450,-0.280,0.120,0.300
0.420,-0.450,-0.260,0.120,0.300
0.422,-0.450,-0.260,0.120,0.280
0.424,-0.440,-0.260,0.110,0.260
0.426,-0.420,-0.270,0.110,0.260
0.428,-0.420,-0.260,0.110,0.260
0.430,-0.420,-0.250,0.110,0.260
0.432,-0.410,-0.230,0.110,0.260
0.434,-0.420,-0.200,0.120,0.290
0.436,-0.400,-0.190,0.110,0.290
0.438,-0.370,-0.180,0.100,0.260
0.440,-0.360,-0.180,0.090,0.230
0.442,-0.360,-0.180,0.080,0.200
0.444,-0.340,-0.180,0.080,0.190
0.446,-0.330,-0.180,0.070,0.200
0.448,-0.340,-0.150,0.070,0.210
0.450,-0.350,-0.150,0.070,0.210
0.452,-0.330,-0.160,0.070,0.200
0.454,-0.310,-0.160,0.070,0.190
0.456,-0.290,-0.170,0.070,0.180
0.458,-0.280,-0.170,0.080,0.160
0.460,-0.260,-0.170,0.080,0.150
0.462,-0.240,-0.150,0.060,0.160
0.464,-0.240,-0.160,0.040,0.150
0.466,-0.240,-0.140,0.050,0.150
0.468,-0.230,-0.140,0.050,0.140
0.470,-0.210,-0.150,0.040,0.130
0.472,-0.200,-0.150,0.030,0.120
0.474,-0.190,-0.140,0.030,0.100
0.476,-0.200,-0.120,0.050,0.100
0.478,-0.190,-0.100,0.060,0.100
0.480,-0.160,-0.100,0.050,0.080
0.482,-0.150,-0.100,0.040,0.080
0.484,-0.150,-0.100,0.040,0.070
0.486,-0.130,-0.100,0.030,0.050
0.488,-0.120,-0.110,0.020,0.050
0.490,-0.130,-0.090,0.030,0.060
0.492,-0.120,-0.090,0.020,0.040
0.494,-0.120,-0.110,0.010,0.020
0.496,-0.120,-0.120,0.010,0.000
0.498,-0.120,-0.120,0.000,0.000
0.500,-0.120,-0.120,0.010,0.010
0.502,-0.120,-0.120,0.010,0.020
0.504,-0.120,-0.110,0.010,0.040
0.506,-0.120,-0.100,0.010,0.030
0.508,-0.120,-0.080,0.000,0.010
0.510,-0.110,-0.070,-0.010,0.010
0.512,-0.100,-0.070,-0.020,0.000
0.514,-0.100,-0.080,-0.020,0.020
0.516,-0.120,-0.070,-0.010,0.040
0.518,-0.140,-0.050,0.000,0.080
0.520,-0.160,-0.040,0.020,0.100
0.522,-0.160,-0.040,0.010,0.090
0.524,-0.160,-0.050,0.000,0.060
0.526,-0.150,-0.050,-0.010,0.040
0.528,-0.140,-0.060,-0.030,0.040
0.530,-0.150,-0.070,-0.040,0.050
0.532,-0.160,-0.060,-0.030,0.090
0.534,-0.170,-0.060,-0.020,0.110
0.536,-0.180,-0.060,-0.020,0.110
0.538,-0.200,-0.060,-0.030,0.110
0.540,-0.210,-0.040,-0.040,0.090
0.542,-0.200,-0.040,-0.050,0.070
0.544,-0.190,-0.040,-0.060,0.070
0.546,-0.200,-0.020,-0.050,0.080
0.548,-0.210,-0.020,-0.030,0.090
0.550,-0.230,-0.020,-0.030,0.100
0.552,-0.230,-0.020,-0.040,0.100
0.554,-0.230,-0.020,-0.030,0.120
0.556,-0.240,-0.020,-0.010,0.130
0.558,-0.240,-0.020,0.000,0.130
0.560,-0.250,-0.010,0.010,0.150
0.562,-0.250,-0.010,0.020,0.180
0.564,-0.240,-0.030,0.030,0.190
0.566,-0.240,-0.030,0.040,0.180
0.568,-0.250,-0.030,0.040,0.180
0.570,-0.250,-0.030,0.030,0.190
0.572,-0.250,-0.020,0.030,0.180
0.574,-0.260,0.000,0.050,0.190
0.576,-0.260,0.000,0.050,0.190
0.578,-0.240,-0.010,0.050,0.180
0.580,-0.220,-0.020,0.060,0.170
0.582,-0.210,-0.020,0.060,0.160
0.584,-0.210,-0.010,0.060,0.150
0.586,-0.200,0.000,0.060,0.150
0.588,-0.190,0.010,0.050,0.150
0.590,-0.180,0.020,0.060,0.130
0.592,-0.150,0.010,0.060,0.090
0.594,-0.130,0.010,0.060,0.070
0.596,-0.100,0.020,0.060,0.070
0.598,-0.080,0.030,0.060,0.070
0.600,-0.090,0.040,0.060,0.080
0.602,-0.090,0.070,0.060,0.090
0.604,-0.070,0.080,0.050,0.090
0.606,-0.040,0.060,0.040,0.060
0.608,-0.030,0.040,0.040,0.020
0.610,-0.010,0.030,0.040,0.000
0.612,0.000,0.030,0.030,0.000
0.614,0.000,0.040,0.030,0.000
0.616,-0.010,0.050,0.050,0.020
0.618,-0.030,0.060,0.060,0.040
0.620,-0.010,0.050,0.050,0.040
0.622,0.000,0.050,0.040,0.020
0.624,0.000,0.030,0.030,0.000
0.626,0.020,0.000,0.020,-0.010
0.628,0.030,0.000,0.020,-0.010
0.630,0.010,0.010,0.030,0.010
0.632,0.000,0.030,0.040,0.020
0.634,0.010,0.040,0.020,0.010
0.636,0.030,0.040,0.020,0.010
0.638,0.040,0.040,0.020,0.000
0.640,0.040,0.040,0.020,-0.020
0.642,0.030,0.030,0.020,-0.030
0.644,0.020,0.020,0.030,0.000
0.646,0.000,0.010,0.040,0.010
0.648,0.000,0.000,0.050,0.010
0.650,0.000,0.000,0.040,0.000
0.652,0.000,-0.020,0.040,0.010
0.654,0.000,-0.040,0.020,0.020
0.656,0.000,-0.050,0.000,0.010
0.658,-0.010,-0.030,0.000,0.010
0.660,-0.020,-0.020,0.000,0.010
0.662,-0.020,-0.030,-0.020,0.000
0.664,-0.010,-0.050,-0.030,0.000
0.666,-0.010,-0.060,-0.040,0.010
0.668,-0.020,-0.070,-0.050,0.010
0.670,-0.020,-0.090,-0.050,0.010
0.672,-0.020,-0.090,-0.050,0.010
0.674,-0.030,-0.080,-0.060,0.000
0.676,-0.030,-0.090,-0.070,-0.010
0.678,-0.030,-0.100,-0.050,-0.010
0.680,-0.030,-0.110,-0.040,0.000
0.682,-0.040,-0.110,-0.020,0.000
0.684,-0.040,-0.100,-0.020,0.030
0.686,-0.060,-0.070,0.000,0.070
0.688,-0.060,-0.050,0.010,0.100
0.690,-0.050,-0.050,0.020,0.080
0.692,-0.030,-0.050,0.020,0.060
0.694,-0.010,-0.060,0.010,0.050
0.696,0.000,-0.060,0.010,0.050
0.698,0.010,-0.070,0.020,0.060
0.700,-0.010,-0.060,0.050,0.100
0.702,-0.020,-0.040,0.060,0.120
0.704,-0.020,-0.050,0.040,0.090
0.706,0.000,-0.060,0.030,0.070
0.708,0.000,-0.070,0.030,0.050
0.710,0.010,-0.070,0.020,0.040
0.712,0.000,-0.080,0.020,0.050
0.714,-0.010,-0.070,0.020,0.070
0.716,-0.030,-0.050,0.030,0.090
0.718,-0.030,-0.050,0.030,0.070
0.720,-0.020,-0.070,0.030,0.050
0.722,-0.010,-0.080,0.020,0.030
0.724,0.000,-0.080,0.000,0.010
0.726,0.010,-0.070,0.000,0.000
0.728,0.010,-0.050,0.000,0.000
0.730,0.020,-0.040,0.010,0.000
0.732,0.020,-0.050,0.010,0.000
0.734,0.010,-0.060,0.010,0.000
0.736,0.010,-0.070,0.010,0.000
0.738,0.030,-0.070,0.000,-0.010
0.740,0.040,-0.070,0.000,-0.020
0.742,0.020,-0.060,0.010,0.000
0.744,0.010,-0.040,0.010,0.010
0.746,0.020,-0.030,0.010,0.010
0.748,0.000,-0.030,0.010,0.010
0.750,-0.010,-0.030,0.020,0.010
0.752,-0.010,-0.030,0.020,0.010
0.754,-0.010,-0.020,0.020,0.010
0.756,-0.010,-0.010,0.030,0.010
0.758,-0.010,0.000,0.040,0.010
0.760,0.000,0.000,0.050,0.000
0.762,0.010,0.000,0.040,0.000
0.764,0.020,-0.010,0.030,0.010
0.766,0.010,-0.020,0.030,0.010
0.768,0.000,-0.030,0.020,0.010
0.770,0.000,-0.010,0.010,0.020
0.772,0.000,0.000,0.010,0.010
0.774,0.020,-0.020,-0.020,-0.030
0.776,0.050,-0.050,-0.070,-0.090
0.778,0.060,-0.090,-0.130,-0.150
0.780,0.090,-0.140,-0.200,-0.200
0.782,0.090,-0.170,-0.240,-0.220
0.784,0.100,-0.170,-0.240,-0.200
0.786,0.110,-0.130,-0.170,-0.160
0.788,0.140,-0.050,-0.010,-0.080
0.790,0.160,0.060,0.220,0.050
0.792,0.180,0.250,0.520,0.220
0.794,0.260,0.550,0.910,0.400
0.796,0.410,0.940,1.380,0.630
0.798,0.550,1.400,1.900,0.900
0.800,0.680,1.890,2.470,1.220
0.802,0.820,2.410,3.090,1.550
0.804,0.940,2.940,3.730,1.900
0.806,1.040,3.470,4.340,2.250
0.808,1.120,3.940,4.890,2.560
0.810,1.180,4.320,5.290,2.790
0.812,1.210,4.560,5.530,2.960
0.814,1.180,4.670,5.600,3.040
0.816,1.090,4.570,5.450,3.000
0.818,0.910,4.200,5.030,2.870
0.820,0.610,3.590,4.390,2.640
0.822,0.290,2.860,3.630,2.340
0.824,0.030,2.160,2.880,2.010
0.826,-0.140,1.600,2.230,1.700
0.828,-0.240,1.150,1.680,1.410
0.830,-0.290,0.750,1.200,1.110
0.832,-0.320,0.420,0.780,0.840
0.834,-0.340,0.160,0.440,0.630
0.836,-0.350,-0.040,0.170,0.430
0.838,-0.320,-0.220,-0.070,0.240
0.840,-0.290,-0.370,-0.290,0.080
0.842,-0.300,-0.460,-0.450,-0.020
0.844,-0.300,-0.550,-0.590,-0.120
0.846,-0.290,-0.640,-0.700,-0.220
0.848,-0.270,-0.710,-0.790,-0.300
0.850,-0.260,-0.760,-0.860,-0.370
0.852,-0.270,-0.800,-0.900,-0.410
0.854,-0.260,-0.820,-0.930,-0.450
0.856,-0.240,-0.840,-0.960,-0.480
0.858,-0.220,-0.870,-0.980,-0.540
0.860,-0.200,-0.880,-0.990,-0.570
0.862,-0.190,-0.890,-1.000,-0.580
0.864,-0.170,-0.910,-1.020,-0.600
0.866,-0.170,-0.910,-1.020,-0.610
0.868,-0.190,-0.880,-0.990,-0.580
0.870,-0.210,-0.840,-0.960,-0.540
0.872,-0.190,-0.840,-0.950,-0.570
0.874,-0.150,-0.840,-0.960,-0.620
0.876,-0.120,-0.820,-0.950,-0.640
0.878,-0.100,-0.810,-0.930,-0.640
0.880,-0.080,-0.810,-0.920,-0.650
0.882,-0.080,-0.790,-0.920,-0.650
0.884,-0.090,-0.760,-0.900,-0.630
0.886,-0.110,-0.730,-0.880,-0.610
0.888,-0.090,-0.730,-0.870,-0.610
0.890,-0.070,-0.740,-0.870,-0.630
0.892,-0.070,-0.730,-0.850,-0.640
0.894,-0.070,-0.710,-0.830,-0.630
0.896,-0.080,-0.690,-0.810,-0.600
0.898,-0.080,-0.660,-0.800,-0.560
0.900,-0.080,-0.640,-0.790,-0.550
0.902,-0.070,-0.630,-0.780,-0.530
0.904,-0.060,-0.620,-0.760,-0.530
0.906,-0.030,-0.620,-0.740,-0.550
0.908,-0.010,-0.610,-0.740,-0.560
0.910,-0.010,-0.580,-0.730,-0.540
0.912,-0.020,-0.550,-0.710,-0.520
0.914,-0.010,-0.560,-0.710,-0.530
0.916,0.000,-0.560,-0.710,-0.540
0.918,0.000,-0.530,-0.690,-0.520
0.920,0.000,-0.500,-0.670,-0.520
0.922,0.020,-0.510,-0.670,-0.520
0.924,0.040,-0.500,-0.670,-0.520
0.926,0.030,-0.460,-0.660,-0.500
0.928,0.030,-0.430,-0.630,-0.490
0.930,0.040,-0.440,-0.620,-0.500
0.932,0.040,-0.450,-0.620,-0.510
0.934,0.030,-0.450,-0.610,-0.500
0.936,0.020,-0.430,-0.590,-0.490
0.938,0.020,-0.400,-0.570,-0.460
0.940,0.020,-0.380,-0.560,-0.460
0.942,0.040,-0.380,-0.570,-0.480
0.944,0.070,-0.370,-0.570,-0.490
0.946,0.090,-0.370,-0.560,-0.490
0.948,0.110,-0.370,-0.560,-0.510
0.950,0.110,-0.360,-0.560,-0.520
0.952,0.090,-0.320,-0.540,-0.490
0.954,0.100,-0.280,-0.530,-0.470
0.956,0.130,-0.290,-0.530,-0.500
0.958,0.160,-0.290,-0.550,-0.530
0.960,0.170,-0.280,-0.550,-0.530
0.962,0.170,-0.260,-0.540,-0.520
0.964,0.190,-0.250,-0.560,-0.550
0.966,0.180,-0.240,-0.550,-0.540
0.968,0.160,-0.210,-0.540,-0.520
0.970,0.180,-0.200,-0.520,-0.510
0.972,0.220,-0.200,-0.530,-0.540
0.974,0.250,-0.210,-0.550,-0.570
0.976,0.280,-0.200,-0.560,-0.570
0.978,0.290,-0.180,-0.540,-0.570
0.980,0.320,-0.160,-0.520,-0.570
0.982,0.340,-0.130,-0.510,-0.570
0.984,0.350,-0.110,-0.500,-0.580
0.986,0.370,-0.080,-0.490,-0.590
0.988,0.410,-0.070,-0.490,-0.620
0.990,0.440,-0.080,-0.500,-0.650
0.992,0.460,-0.050,-0.500,-0.680
0.994,0.460,-0.020,-0.490,-0.680
0.996,0.470,0.000,-0.470,-0.670
0.998,0.480,0.000,-0.470,-0.680
1.000,0.490,0.010,-0.460,-0.670
1.002,0.490,0.030,-0.450,-0.670
1.004,0.510,0.050,-0.430,-0.680
1.006,0.540,0.040,-0.420,-0.700
1.008,0.550,0.060,-0.410,-0.700
1.010,0.560,0.090,-0.390,-0.680
1.012,0.570,0.090,-0.370,-0.660
1.014,0.570,0.080,-0.360,-0.650
1.016,0.570,0.070,-0.350,-0.630
1.018,0.560,0.080,-0.330,-0.610
1.020,0.550,0.090,-0.310,-0.590
1.022,0.540,0.080,-0.300,-0.590
1.024,0.520,0.080,-0.300,-0.570
1.026,0.500,0.080,-0.280,-0.550
1.028,0.470,0.080,-0.260,-0.510
1.030,0.450,0.060,-0.250,-0.470
1.032,0.430,0.040,-0.250,-0.450
1.034,0.380,0.020,-0.240,-0.420
1.036,0.340,0.020,-0.220,-0.360
1.038,0.310,0.020,-0.200,-0.310
1.040,0.280,0.010,-0.200,-0.290
1.042,0.240,-0.010,-0.190,-0.270
1.044,0.200,-0.030,-0.150,-0.220
1.046,0.150,-0.060,-0.130,-0.180
1.048,0.100,-0.100,-0.130,-0.140
1.050,0.030,-0.120,-0.110,-0.090
1.052,-0.010,-0.110,-0.080,-0.030
1.054,-0.030,-0.130,-0.070,0.010
1.056,-0.060,-0.160,-0.060,0.020
1.058,-0.090,-0.180,-0.040,0.030
1.060,-0.120,-0.180,-0.030,0.070
1.062,-0.160,-0.200,-0.010,0.110
1.064,-0.190,-0.220,-0.010,0.160
1.066,-0.230,-0.210,0.000,0.210
1.068,-0.260,-0.210,0.010,0.250
1.070,-0.280,-0.210,0.020,0.270
1.072,-0.290,-0.230,0.020,0.270
1.074,-0.280,-0.250,0.010,0.280
1.076,-0.290,-0.260,0.000,0.310
1.078,-0.310,-0.250,0.020,0.340
1.080,-0.340,-0.220,0.050,0.390
1.082,-0.360,-0.220,0.060,0.400
1.084,-0.370,-0.220,0.080,0.410
1.086,-0.380,-0.230,0.100,0.420
1.088,-0.390,-0.240,0.100,0.420
1.090,-0.380,-0.240,0.080,0.410
1.092,-0.390,-0.220,0.080,0.410
1.094,-0.410,-0.170,0.100,0.450
1.096,-0.400,-0.160,0.110,0.460
1.098,-0.390,-0.180,0.110,0.440
1.100,-0.390,-0.170,0.110,0.430
1.102,-0.380,-0.170,0.110,0.430
1.104,-0.360,-0.160,0.080,0.410
1.106,-0.330,-0.160,0.070,0.380
1.108,-0.320,-0.140,0.080,0.370
1.110,-0.320,-0.140,0.080,0.360
1.112,-0.300,-0.140,0.080,0.350
1.114,-0.280,-0.150,0.060,0.330
1.116,-0.270,-0.150,0.060,0.330
1.118,-0.260,-0.140,0.060,0.320
1.120,-0.240,-0.120,0.060,0.330
1.122,-0.220,-0.090,0.060,0.330
1.124,-0.210,-0.090,0.060,0.310
1.126,-0.200,-0.090,0.050,0.300
1.128,-0.190,-0.100,0.030,0.300
1.130,-0.170,-0.120,0.020,0.290
1.132,-0.160,-0.130,0.010,0.270
1.134,-0.170,-0.120,0.010,0.280
1.136,-0.180,-0.090,0.020,0.300
1.138,-0.160,-0.100,0.020,0.270
1.140,-0.150,-0.120,0.020,0.230
1.142,-0.140,-0.140,0.010,0.210
1.144,-0.130,-0.140,0.020,0.210
1.146,-0.120,-0.160,0.020,0.190
1.148,-0.110,-0.150,0.020,0.180
1.150,-0.120,-0.120,0.030,0.200
1.152,-0.120,-0.100,0.030,0.200
1.154,-0.110,-0.120,0.010,0.190
1.156,-0.100,-0.130,0.000,0.160
1.158,-0.100,-0.130,0.010,0.140
1.160,-0.100,-0.130,0.010,0.150
1.162,-0.100,-0.120,0.000,0.170
1.164,-0.120,-0.090,0.000,0.200
1.166,-0.130,-0.070,0.010,0.220
1.168,-0.130,-0.050,0.020,0.230
1.170,-0.130,-0.040,0.030,0.220
1.172,-0.120,-0.050,0.040,0.190
1.174,-0.110,-0.050,0.040,0.170
1.176,-0.110,-0.040,0.040,0.170
1.178,-0.150,-0.020,0.060,0.200
1.180,-0.160,-0.020,0.070,0.200
1.182,-0.160,-0.030,0.060,0.190
1.184,-0.160,-0.030,0.060,0.180
1.186,-0.160,-0.020,0.060,0.170
1.188,-0.140,-0.030,0.050,0.140
1.190,-0.110,-0.030,0.030,0.120
1.192,-0.110,0.000,0.030,0.120
1.194,-0.110,0.030,0.030,0.130
1.196,-0.110,0.040,0.030,0.140
1.198,-0.090,0.050,0.040,0.140
1.200,-0.080,0.060,0.050,0.140
1.202,-0.060,0.060,0.050,0.140
1.204,-0.040,0.050,0.050,0.140
1.206,-0.050,0.080,0.080,0.170
1.208,-0.060,0.090,0.090,0.170
1.210,-0.050,0.070,0.080,0.150
1.212,-0.040,0.050,0.070,0.140
1.214,-0.020,0.030,0.070,0.120
1.216,-0.010,0.030,0.070,0.120
1.218,-0.010,0.030,0.070,0.120
1.220,0.000,0.050,0.080,0.120
1.222,0.000,0.060,0.070,0.120
1.224,0.020,0.050,0.050,0.110
1.226,0.050,0.040,0.030,0.100
1.228,0.070,0.030,0.020,0.080
1.230,0.090,0.010,0.000,0.070
1.232,0.100,0.000,0.000,0.060
1.234,0.090,0.010,0.010,0.060
1.236,0.090,0.010,0.000,0.060
1.238,0.120,-0.010,-0.020,0.040
1.240,0.130,-0.020,-0.040,0.020
1.242,0.140,-0.040,-0.050,0.010
1.244,0.160,-0.050,-0.050,0.000
1.246,0.170,-0.060,-0.040,0.000
1.248,0.150,-0.050,-0.020,0.010
1.250,0.130,-0.040,-0.010,0.020
1.252,0.150,-0.050,-0.020,0.000
1.254,0.160,-0.070,-0.050,-0.020
1.256,0.190,-0.090,-0.070,-0.060
1.258,0.210,-0.090,-0.090,-0.080
1.260,0.220,-0.100,-0.100,-0.100
1.262,0.210,-0.090,-0.100,-0.100
